ssn,cc_num,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,acct_num,profile,trans_num,trans_date,trans_time,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,2aafe1afc997ce57cc8421e266a7582e,2012-01-11,03:53:09,1326253989,grocery_pos,342.85,1,fraud_Barton Inc,44.441791,-95.978704
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,5373955540e592caf16957114c97950b,2012-01-11,22:37:09,1326321429,personal_care,21.02,1,fraud_Parker-Kunde,44.124109,-97.243366
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,8763382edf07f0813be6da81961fae0e,2012-01-11,11:36:03,1326281763,misc_pos,693.52,1,fraud_Hermann-Gaylord,45.740302,-97.367527
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,439ef1713c4d9a5888da806fb2b84289,2012-01-11,22:54:31,1326322471,kids_pets,22.01,1,fraud_Little Ltd,44.913695,-96.528004
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,f41d8b7a1ba4440a43cbaef8c197a281,2012-01-10,02:43:13,1326163393,misc_net,819.77,1,"fraud_Moore, Dibbert and Koepp",45.679207,-96.727081
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,42df7b2f8ec30339ce9083bdc1fea516,2012-01-10,00:04:12,1326153852,gas_transport,9.33,1,fraud_Kuvalis Ltd,44.574035,-96.948112
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,e4117f19ec768693368924882ff3af14,2012-01-10,04:55:23,1326171323,misc_pos,867.22,1,fraud_Boyer PLC,44.850880,-96.112242
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,ff3077c03c8b4526dc8edd6ee25c0e4b,2012-01-11,23:23:27,1326324207,kids_pets,22.25,1,fraud_Bernier and Sons,44.602932,-96.769483
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,2ca721a9719ea94089ac8099adabc4be,2012-01-10,23:20:47,1326237647,health_fitness,22.25,1,fraud_Reilly and Sons,45.816431,-97.213855
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,8da0102dfea4130e2be3b872afdae88b,2012-01-17,23:55:54,1326844554,shopping_net,1.49,0,"fraud_Kuhic, Bins and Pfeffer",45.802720,-95.839195
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,d5aa6b33d1b0a06cdcf5ad8c5a27d4d3,2012-01-26,19:00:31,1327604431,shopping_net,4.60,0,"fraud_Langworth, Boehm and Gulgowski",45.045717,-97.178378
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,56c8ca71b531453588110730db5e3ebe,2012-01-14,18:21:41,1326565301,travel,7.74,0,fraud_Kovacek Ltd,45.376615,-97.045595
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,efd840e98b0cbad5d06360d4d8c81f50,2012-01-28,22:44:19,1327790659,travel,9.52,0,"fraud_Schroeder, Wolff and Hermiston",44.822699,-96.307489
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,a1f3629ab4e5e6c3bd977c8f1219d295,2012-01-30,18:22:29,1327947749,food_dining,25.50,0,"fraud_Hermiston, Russel and Price",45.860974,-97.174813
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,42b37f398b2dead1cb4a360f09047b0e,2012-01-26,19:53:59,1327607639,food_dining,1.03,0,fraud_Jast and Sons,45.601496,-96.314973
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,91dcb6723476bccbc80b69ec6624d20f,2012-01-01,21:51:41,1325454701,home,32.58,0,fraud_Skiles LLC,45.474965,-96.109987
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,23a69c6a2234bc505f138dac0cf7b3fe,2012-01-05,13:38:00,1325770680,home,77.38,0,fraud_Botsford PLC,45.528820,-96.385418
